Column,Year,Month,counts
min_windchill,1992,5,31
min_windchill,1992,6,30
min_windchill,1992,7,31
min_windchill,1992,8,31
min_windchill,1992,9,30
min_windchill,1992,10,24
min_windchill,1992,11,16
min_windchill,1992,12,7
min_windchill,1993,1,3
min_windchill,1993,3,6
min_windchill,1993,4,19
min_windchill,1993,5,31
min_windchill,1993,6,30
min_windchill,1993,7,31
min_windchill,1993,8,31
min_windchill,1993,9,29
min_windchill,1993,10,25
min_windchill,1993,11,14
min_windchill,1993,12,9
min_windchill,1994,2,2
min_windchill,1994,3,5
min_windchill,1994,4,20
min_windchill,1994,5,31
min_windchill,1994,6,30
min_windchill,1994,7,31
min_windchill,1994,8,31
min_windchill,1994,9,30
min_windchill,1994,10,27
min_windchill,1994,11,16
min_windchill,1994,12,12
min_windchill,1995,1,5
min_windchill,1995,3,10
min_windchill,1995,4,14
min_windchill,1995,5,31
min_windchill,1995,6,30
min_windchill,1995,7,31
min_windchill,1995,8,31
min_windchill,1995,9,30
min_windchill,1995,10,31
min_windchill,1995,11,6
min_windchill,1995,12,1
min_windchill,1996,1,3
min_windchill,1996,2,5
min_windchill,1996,3,2
min_windchill,1996,4,14
min_windchill,1996,5,30
min_windchill,1996,6,30
min_windchill,1996,7,31
min_windchill,1996,8,31
min_windchill,1996,9,30
min_windchill,1996,10,30
min_windchill,1996,11,8
min_windchill,1996,12,10
min_windchill,1997,1,3
min_windchill,1997,2,2
min_windchill,1997,3,5
min_windchill,1997,4,18
min_windchill,1997,5,31
min_windchill,1997,6,30
min_windchill,1997,7,31
min_windchill,1997,8,31
min_windchill,1997,9,30
min_windchill,1997,10,25
min_windchill,1997,11,13
min_windchill,1997,12,5
min_windchill,1998,1,6
min_windchill,1998,2,6
min_windchill,1998,3,12
min_windchill,1998,4,23
min_windchill,1998,5,31
min_windchill,1998,6,30
min_windchill,1998,7,31
min_windchill,1998,8,31
min_windchill,1998,9,30
min_windchill,1998,10,31
min_windchill,1998,11,20
min_windchill,1998,12,9
min_windchill,1999,1,2
min_windchill,1999,2,3
min_windchill,1999,3,3
min_windchill,1999,4,26
min_windchill,1999,5,31
min_windchill,1999,6,30
min_windchill,1999,7,31
min_windchill,1999,8,31
min_windchill,1999,9,30
min_windchill,1999,10,30
min_windchill,1999,11,22
min_windchill,1999,12,8
min_windchill,2000,1,3
min_windchill,2000,2,6
min_windchill,2000,3,15
min_windchill,2000,4,21
min_windchill,2000,5,31
min_windchill,2000,6,30
min_windchill,2000,7,31
min_windchill,2000,8,31
min_windchill,2000,9,30
min_windchill,2000,10,30
min_windchill,2000,11,17
min_windchill,2000,12,1
min_windchill,2001,1,2
min_windchill,2001,2,2
min_windchill,2001,3,4
min_windchill,2001,4,26
min_windchill,2001,5,31
min_windchill,2001,6,30
min_windchill,2001,7,31
min_windchill,2001,8,31
min_windchill,2001,9,30
min_windchill,2001,10,29
min_windchill,2001,11,26
min_windchill,2001,12,11
min_windchill,2002,1,8
min_windchill,2002,2,4
min_windchill,2002,3,10
min_windchill,2002,4,20
min_windchill,2002,5,30
min_windchill,2002,6,30
min_windchill,2002,7,31
min_windchill,2002,8,31
min_windchill,2002,9,30
min_windchill,2002,10,26
min_windchill,2002,11,13
min_windchill,2002,12,4
min_windchill,2003,1,1
min_windchill,2003,3,12
min_windchill,2003,4,17
min_windchill,2003,5,31
min_windchill,2003,6,30
min_windchill,2003,7,31
min_windchill,2003,8,31
min_windchill,2003,9,30
min_windchill,2003,10,30
min_windchill,2003,11,20
min_windchill,2003,12,7
min_windchill,2004,1,3
min_windchill,2004,2,1
min_windchill,2004,3,11
min_windchill,2004,4,22
min_windchill,2004,5,30
min_windchill,2004,6,30
min_windchill,2004,7,31
min_windchill,2004,8,31
min_windchill,2004,9,30
min_windchill,2004,10,31
min_windchill,2004,11,20
min_windchill,2004,12,6
min_windchill,2005,1,2
min_windchill,2005,2,1
min_windchill,2005,3,4
min_windchill,2005,4,30
min_windchill,2005,5,30
min_windchill,2005,6,30
min_windchill,2005,7,31
min_windchill,2005,8,31
min_windchill,2005,9,30
min_windchill,2005,10,31
min_windchill,2005,11,21
min_windchill,2005,12,4
min_windchill,2006,1,11
min_windchill,2006,2,4
min_windchill,2006,3,7
min_windchill,2006,4,25
min_windchill,2006,5,31
min_windchill,2006,6,30
min_windchill,2006,7,31
min_windchill,2006,8,31
min_windchill,2006,9,30
min_windchill,2006,10,29
min_windchill,2006,11,20
min_windchill,2006,12,13
min_windchill,2007,1,7
min_windchill,2007,3,9
min_windchill,2007,4,20
min_windchill,2007,5,31
min_windchill,2007,6,30
min_windchill,2007,7,31
min_windchill,2007,8,31
min_windchill,2007,9,30
min_windchill,2007,10,31
min_windchill,2007,11,14
min_windchill,2007,12,3
min_windchill,2008,1,7
min_windchill,2008,2,1
min_windchill,2008,3,4
min_windchill,2008,4,25
min_windchill,2008,5,31
min_windchill,2008,6,30
min_windchill,2008,7,31
min_windchill,2008,8,31
min_windchill,2008,9,30
min_windchill,2008,10,29
min_windchill,2008,11,17
min_windchill,2008,12,3
min_windchill,2009,2,2
min_windchill,2009,3,8
min_windchill,2009,4,22
min_windchill,2009,5,31
min_windchill,2009,6,30
min_windchill,2009,7,31
min_windchill,2009,8,31
min_windchill,2009,9,30
min_windchill,2009,10,27
min_windchill,2009,11,23
min_windchill,2009,12,5
min_windchill,2010,1,2
min_windchill,2010,2,1
min_windchill,2010,3,14
min_windchill,2010,4,29
min_windchill,2010,5,31
min_windchill,2010,6,30
min_windchill,2010,7,31
min_windchill,2010,8,31
min_windchill,2010,9,30
min_windchill,2010,10,30
min_windchill,2010,11,17
min_windchill,2010,12,2
min_windchill,2011,1,1
min_windchill,2011,2,2
min_windchill,2011,3,8
min_windchill,2011,4,23
min_windchill,2011,5,31
min_windchill,2011,6,30
min_windchill,2011,7,31
min_windchill,2011,8,31
min_windchill,2011,9,30
min_windchill,2011,10,29
min_windchill,2011,11,21
min_windchill,2011,12,11
min_windchill,2012,1,7
min_windchill,2012,2,4
min_windchill,2012,3,19
min_windchill,2012,4,25
min_windchill,2012,5,31
min_windchill,2012,6,30
min_windchill,2012,7,31
min_windchill,2012,8,31
min_windchill,2012,9,30
min_windchill,2012,10,30
min_windchill,2012,11,17
min_windchill,2012,12,8
min_windchill,2013,1,7
min_windchill,2013,2,2
min_windchill,2013,3,9
min_windchill,2013,4,18
min_windchill,2013,5,31
min_windchill,2013,6,30
min_windchill,2013,7,31
min_windchill,2013,8,31
min_windchill,2013,9,30
min_windchill,2013,10,29
min_windchill,2013,11,13
min_windchill,2013,12,4
min_windchill,2014,1,3
min_windchill,2014,3,3
min_windchill,2014,4,20
min_windchill,2014,5,31
min_windchill,2014,6,30
min_windchill,2014,7,31
min_windchill,2014,8,31
min_windchill,2014,9,30
min_windchill,2014,10,31
min_windchill,2014,11,13
min_windchill,2014,12,10
min_windchill,2015,3,4
min_windchill,2015,4,24
min_windchill,2015,5,31
min_windchill,2015,6,30
min_windchill,2015,7,31
min_windchill,2015,8,31
min_windchill,2015,9,30
min_windchill,2015,10,28
min_windchill,2015,11,23
min_windchill,2015,12,21
min_windchill,2016,1,3
min_windchill,2016,2,4
min_windchill,2016,3,12
min_windchill,2016,4,17
min_windchill,2016,5,31
min_windchill,2016,6,30
min_windchill,2016,7,31
min_windchill,2016,8,31
min_windchill,2016,9,30
min_windchill,2016,10,31
min_windchill,2016,11,25
min_windchill,2016,12,6
min_windchill,2017,1,10
min_windchill,2017,2,7
min_windchill,2017,3,10
min_windchill,2017,4,29
min_windchill,2017,5,31
min_windchill,2017,6,30
min_windchill,2017,7,31
min_windchill,2017,8,31
min_windchill,2017,9,30
min_windchill,2017,10,31
min_windchill,2017,11,16
min_windchill,2017,12,2
min_windchill,2018,1,3
min_windchill,2018,2,5
min_windchill,2018,3,3
min_windchill,2018,4,12
min_windchill,2018,5,31
min_windchill,2018,6,30
min_windchill,2018,7,31
min_windchill,2018,8,31
min_windchill,2018,9,30
min_windchill,2018,10,29
min_windchill,2018,11,13
min_windchill,2018,12,4
min_windchill,2019,1,1
min_windchill,2019,2,2
min_windchill,2019,3,6
min_windchill,2019,4,24
min_windchill,2019,5,31
min_windchill,2019,6,30
min_windchill,2019,7,31
min_windchill,2019,8,31
min_windchill,2019,9,30
min_windchill,2019,10,31
min_windchill,2019,11,9
min_windchill,2019,12,8
min_windchill,2020,1,7
min_windchill,2020,2,4
min_windchill,2020,3,16
min_windchill,2020,4,18
min_windchill,2020,5,25
min_windchill,2020,6,30
min_windchill,2020,7,31
min_windchill,2020,8,31
min_windchill,2020,9,30
min_windchill,2020,10,29
min_windchill,2020,11,23
min_windchill,2020,12,7
precipitation,1992,12,5
precipitation,1993,1,2
precipitation,1993,2,2
precipitation,1993,3,4
precipitation,1993,4,7
precipitation,1993,5,2
precipitation,1993,6,2
precipitation,1993,7,1
precipitation,1993,8,1
precipitation,1993,9,10
precipitation,1993,10,10
precipitation,1993,11,9
precipitation,1993,12,5
precipitation,2013,7,3
precipitation,2013,9,1
precipitation,2013,10,4
precipitation,2015,1,2
precipitation,2015,2,1
precipitation,2015,3,1
precipitation,2015,8,3
precipitation,2016,2,2
precipitation,2017,3,1
precipitation,2018,7,1
rain,1992,12,5
rain,1993,1,2
rain,1993,2,2
rain,1993,3,4
rain,1993,4,7
rain,1993,5,2
rain,1993,6,2
rain,1993,7,1
rain,1993,8,1
rain,1993,9,10
rain,1993,10,10
rain,1993,11,9
rain,1993,12,5
rain,2013,7,3
rain,2013,9,1
rain,2013,10,4
rain,2015,1,2
rain,2015,2,1
rain,2015,3,1
rain,2015,8,3
rain,2016,2,2
rain,2016,12,1
rain,2017,3,1
rain,2017,10,1
rain,2018,7,1
rain,2020,12,7
snow,1992,12,5
snow,1993,1,2
snow,1993,2,2
snow,1993,3,4
snow,1993,4,7
snow,1993,5,2
snow,1993,6,2
snow,1993,7,1
snow,1993,8,1
snow,1993,9,10
snow,1993,10,10
snow,1993,11,9
snow,1993,12,5
snow,2013,7,3
snow,2013,9,1
snow,2013,10,3
snow,2015,1,1
snow,2015,8,2
snow,2017,3,1
snow,2017,10,1
snow,2018,7,1
snow,2020,12,7
snow_on_ground,1992,12,5
snow_on_ground,1993,1,2
snow_on_ground,1993,2,2
snow_on_ground,1993,3,4
snow_on_ground,1993,4,7
snow_on_ground,1993,5,2
snow_on_ground,1993,6,2
snow_on_ground,1993,7,1
snow_on_ground,1993,8,1
snow_on_ground,1993,9,10
snow_on_ground,1993,10,10
snow_on_ground,1993,11,9
snow_on_ground,1993,12,5
snow_on_ground,2013,6,16
snow_on_ground,2013,7,31
snow_on_ground,2013,8,31
snow_on_ground,2013,9,30
snow_on_ground,2013,10,31
snow_on_ground,2013,11,21
snow_on_ground,2013,12,7
snow_on_ground,2014,4,25
snow_on_ground,2014,5,31
snow_on_ground,2014,6,30
snow_on_ground,2014,7,31
snow_on_ground,2014,8,31
snow_on_ground,2014,9,30
snow_on_ground,2014,10,31
snow_on_ground,2014,11,20
snow_on_ground,2014,12,15
snow_on_ground,2015,3,13
snow_on_ground,2015,4,28
snow_on_ground,2015,5,31
snow_on_ground,2015,6,30
snow_on_ground,2015,7,31
snow_on_ground,2015,8,31
snow_on_ground,2015,9,30
snow_on_ground,2015,10,31
snow_on_ground,2015,11,28
snow_on_ground,2015,12,26
snow_on_ground,2016,1,4
snow_on_ground,2016,2,11
snow_on_ground,2016,3,20
snow_on_ground,2016,4,22
snow_on_ground,2016,5,31
snow_on_ground,2016,6,30
snow_on_ground,2016,7,31
snow_on_ground,2016,8,31
snow_on_ground,2016,9,30
snow_on_ground,2016,10,31
snow_on_ground,2016,11,28
snow_on_ground,2016,12,5
snow_on_ground,2017,1,6
snow_on_ground,2017,2,8
snow_on_ground,2017,3,18
snow_on_ground,2017,4,28
snow_on_ground,2017,5,31
snow_on_ground,2017,6,30
snow_on_ground,2017,7,31
snow_on_ground,2017,8,31
snow_on_ground,2017,9,30
snow_on_ground,2017,10,31
snow_on_ground,2017,11,29
snow_on_ground,2017,12,9
snow_on_ground,2018,1,3
snow_on_ground,2018,2,8
snow_on_ground,2018,3,22
snow_on_ground,2018,4,19
snow_on_ground,2018,5,31
snow_on_ground,2018,6,30
snow_on_ground,2018,7,31
snow_on_ground,2018,8,31
snow_on_ground,2018,9,30
snow_on_ground,2018,10,29
snow_on_ground,2018,11,18
snow_on_ground,2018,12,17
snow_on_ground,2019,1,7
snow_on_ground,2019,3,10
snow_on_ground,2019,4,27
snow_on_ground,2019,5,31
snow_on_ground,2019,6,30
snow_on_ground,2019,7,31
snow_on_ground,2019,8,31
snow_on_ground,2019,9,30
snow_on_ground,2019,10,31
snow_on_ground,2019,11,16
snow_on_ground,2019,12,11
snow_on_ground,2020,1,6
snow_on_ground,2020,2,5
snow_on_ground,2020,3,23
snow_on_ground,2020,4,29
snow_on_ground,2020,5,30
snow_on_ground,2020,6,30
snow_on_ground,2020,7,31
snow_on_ground,2020,8,31
snow_on_ground,2020,9,30
snow_on_ground,2020,10,31
snow_on_ground,2020,11,21
snow_on_ground,2020,12,8
solar_radiation,1990,1,31
solar_radiation,1990,2,28
solar_radiation,1990,3,31
solar_radiation,1990,4,30
solar_radiation,1990,5,31
solar_radiation,1990,6,30
solar_radiation,1990,7,31
solar_radiation,1990,8,31
solar_radiation,1990,9,30
solar_radiation,1990,10,31
solar_radiation,1990,11,30
solar_radiation,1990,12,31
solar_radiation,1991,1,31
solar_radiation,1991,2,28
solar_radiation,1991,3,31
solar_radiation,1991,4,30
solar_radiation,1991,5,31
solar_radiation,1991,6,30
solar_radiation,1991,7,31
solar_radiation,1991,8,31
solar_radiation,1991,9,30
solar_radiation,1991,10,31
solar_radiation,1991,11,30
solar_radiation,1991,12,31
solar_radiation,1992,1,31
solar_radiation,1992,2,29
solar_radiation,1992,3,31
solar_radiation,1992,4,30
solar_radiation,1992,5,31
solar_radiation,1992,6,30
solar_radiation,1992,7,31
solar_radiation,1992,8,31
solar_radiation,1992,9,30
solar_radiation,1992,10,31
solar_radiation,1992,11,30
solar_radiation,1992,12,31
solar_radiation,1993,1,31
solar_radiation,1993,2,28
solar_radiation,1993,3,31
solar_radiation,1993,4,30
solar_radiation,1993,5,31
solar_radiation,1993,6,30
solar_radiation,1993,7,31
solar_radiation,1993,8,31
solar_radiation,1993,9,30
solar_radiation,1993,10,31
solar_radiation,1993,11,30
solar_radiation,1993,12,31
solar_radiation,1994,1,31
solar_radiation,1994,2,28
solar_radiation,1994,3,31
solar_radiation,1994,4,30
solar_radiation,1994,5,31
solar_radiation,1994,6,30
solar_radiation,1994,7,31
solar_radiation,1994,8,31
solar_radiation,1994,9,30
solar_radiation,1994,10,31
solar_radiation,1994,11,30
solar_radiation,1994,12,31
solar_radiation,1995,1,31
solar_radiation,1995,2,28
solar_radiation,1995,3,31
solar_radiation,1995,4,30
solar_radiation,1995,5,31
solar_radiation,1995,6,30
solar_radiation,1995,7,31
solar_radiation,1995,8,31
solar_radiation,1995,9,30
solar_radiation,1995,10,31
solar_radiation,1995,11,30
solar_radiation,1995,12,31
solar_radiation,1996,1,31
solar_radiation,1996,2,29
solar_radiation,1996,3,31
solar_radiation,1996,4,30
solar_radiation,1996,5,31
solar_radiation,1996,6,30
solar_radiation,1996,7,31
solar_radiation,1996,8,31
solar_radiation,1996,9,30
solar_radiation,1996,10,31
solar_radiation,1996,11,30
solar_radiation,1996,12,31
solar_radiation,1997,1,31
solar_radiation,1997,2,28
solar_radiation,1997,3,31
solar_radiation,1997,4,30
solar_radiation,1997,5,31
solar_radiation,1997,6,30
solar_radiation,1997,7,31
solar_radiation,1997,8,31
solar_radiation,1997,9,30
solar_radiation,1997,10,31
solar_radiation,1997,11,30
solar_radiation,1997,12,31
solar_radiation,1998,1,31
solar_radiation,1998,2,28
solar_radiation,1998,3,31
solar_radiation,1998,4,30
solar_radiation,1998,5,31
solar_radiation,1998,6,30
solar_radiation,1998,7,31
solar_radiation,1998,8,31
solar_radiation,1998,9,30
solar_radiation,1998,10,31
solar_radiation,1998,11,30
solar_radiation,1998,12,31
solar_radiation,1999,1,31
solar_radiation,1999,2,28
solar_radiation,1999,3,31
solar_radiation,1999,4,30
solar_radiation,1999,5,31
solar_radiation,1999,6,30
solar_radiation,1999,7,31
solar_radiation,1999,8,31
solar_radiation,1999,9,30
solar_radiation,1999,10,31
solar_radiation,1999,11,30
solar_radiation,1999,12,31
solar_radiation,2000,1,31
solar_radiation,2000,2,29
solar_radiation,2000,3,31
solar_radiation,2000,4,30
solar_radiation,2000,5,31
solar_radiation,2000,6,30
solar_radiation,2000,7,31
solar_radiation,2000,8,31
solar_radiation,2000,9,30
solar_radiation,2000,10,31
solar_radiation,2000,11,30
solar_radiation,2000,12,31
solar_radiation,2001,1,31
solar_radiation,2001,2,28
solar_radiation,2001,3,31
solar_radiation,2001,4,30
solar_radiation,2001,5,31
solar_radiation,2001,6,30
solar_radiation,2001,7,31
solar_radiation,2001,8,31
solar_radiation,2001,9,30
solar_radiation,2001,10,31
solar_radiation,2001,11,30
solar_radiation,2001,12,31
solar_radiation,2002,1,31
solar_radiation,2002,2,28
solar_radiation,2002,3,31
solar_radiation,2002,4,30
solar_radiation,2002,5,31
solar_radiation,2002,6,30
solar_radiation,2002,7,31
solar_radiation,2002,8,31
solar_radiation,2002,9,30
solar_radiation,2002,10,31
solar_radiation,2002,11,30
solar_radiation,2002,12,31
solar_radiation,2003,1,31
solar_radiation,2003,2,28
solar_radiation,2003,3,31
solar_radiation,2003,4,30
solar_radiation,2003,5,31
solar_radiation,2003,6,30
solar_radiation,2003,7,31
solar_radiation,2003,8,31
solar_radiation,2003,9,30
solar_radiation,2003,10,31
solar_radiation,2003,11,30
solar_radiation,2003,12,31
solar_radiation,2004,1,31
solar_radiation,2004,2,29
solar_radiation,2004,3,31
solar_radiation,2004,4,30
solar_radiation,2004,5,31
solar_radiation,2004,6,30
solar_radiation,2004,7,31
solar_radiation,2004,8,31
solar_radiation,2004,9,30
solar_radiation,2004,10,31
solar_radiation,2004,11,30
solar_radiation,2004,12,31
solar_radiation,2005,1,31
solar_radiation,2005,2,28
solar_radiation,2005,3,31
solar_radiation,2005,4,30
solar_radiation,2005,5,31
solar_radiation,2005,6,30
solar_radiation,2005,7,31
solar_radiation,2005,8,31
solar_radiation,2005,9,30
solar_radiation,2005,10,31
solar_radiation,2005,11,30
solar_radiation,2005,12,31
solar_radiation,2006,1,31
solar_radiation,2006,2,28
solar_radiation,2006,3,31
solar_radiation,2006,4,30
solar_radiation,2006,5,31
solar_radiation,2006,6,30
solar_radiation,2006,7,31
solar_radiation,2006,8,31
solar_radiation,2006,9,30
solar_radiation,2006,10,31
solar_radiation,2006,11,30
solar_radiation,2006,12,31
solar_radiation,2007,1,31
solar_radiation,2007,2,28
solar_radiation,2007,3,31
solar_radiation,2007,4,30
solar_radiation,2007,5,31
solar_radiation,2007,6,30
solar_radiation,2007,7,31
solar_radiation,2007,8,31
solar_radiation,2007,9,30
solar_radiation,2007,10,31
solar_radiation,2007,11,30
solar_radiation,2007,12,31
solar_radiation,2008,1,31
solar_radiation,2008,2,29
solar_radiation,2008,3,31
solar_radiation,2008,4,30
solar_radiation,2008,5,31
solar_radiation,2008,6,30
solar_radiation,2008,7,31
solar_radiation,2008,8,31
solar_radiation,2008,9,30
solar_radiation,2008,10,31
solar_radiation,2008,11,30
solar_radiation,2008,12,31
solar_radiation,2009,1,31
solar_radiation,2009,2,28
solar_radiation,2009,3,31
solar_radiation,2009,4,30
solar_radiation,2009,5,31
solar_radiation,2009,6,30
solar_radiation,2009,7,31
solar_radiation,2009,8,31
solar_radiation,2009,9,30
solar_radiation,2009,10,31
solar_radiation,2009,11,30
solar_radiation,2009,12,31
solar_radiation,2010,1,31
solar_radiation,2010,2,28
solar_radiation,2010,3,31
solar_radiation,2010,4,30
solar_radiation,2010,5,31
solar_radiation,2010,6,30
solar_radiation,2010,7,31
solar_radiation,2010,8,31
solar_radiation,2010,9,30
solar_radiation,2010,10,31
solar_radiation,2010,11,30
